# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
2	74	ok	|	0.92	1.00	1.00	4.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.61(0)		
2	75	ok	|	0.94	1.00	1.00	5.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.09(0)		
2	76	ok	|	0.95	1.00	1.00	5.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.69(0)		
2	77	ok	|	0.97	1.00	1.00	6.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.19(0)		
2	78	ok	|	0.98	1.00	1.00	6.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.88(0)		
2	79	ok	|	0.98	1.00	1.00	7.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.61(0)		
2	80	ok	|	0.99	1.00	1.00	8.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.20(0)		
2	81	ok	|	0.99	1.00	1.00	8.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.90(0)		
2	82	ok	|	1.00	1.00	1.00	9.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.81(0)		
2	83	ok	|	0.99	1.00	1.00	11.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.15(0)		
2	84	ok	|	1.00	1.00	1.00	11.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.83(0)		
2	85	ok	|	1.00	1.00	1.00	13.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.16(0)		
2	86	ok	|	1.00	1.00	1.00	14.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.25(0)		
2	87	ok	|	1.00	1.00	1.00	15.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.03(0)		
2	88	ok	|	1.00	1.00	1.00	16.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.82(0)		
2	89	ok	|	1.00	1.00	1.00	18.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.47(0)		
2	90	ok	|	1.00	1.00	1.00	20.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.57(0)		
2	91	ok	|	1.00	1.00	1.00	22.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.18(0)		
2	92	ok	|	1.00	1.00	1.00	24.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.66(0)		
2	93	ok	|	1.00	1.00	1.00	27.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.19(0)		
2	94	ok	|	1.00	1.00	1.00	30.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.05(0)		
2	95	ok	|	1.00	1.00	1.00	32.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.81(0)		
2	96	ok	|	1.00	1.00	1.00	35.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.66(0)		
2	97	ok	|	1.00	1.00	1.00	38.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	38.95(0)		
2	98	ok	|	1.00	1.00	1.00	42.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	42.82(0)		
2	99	ok	|	1.00	1.00	1.00	46.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	46.04(0)		
2	100	ok	|	1.00	1.00	1.00	50.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	50.84(0)		
3	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	3	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	4	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	5	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	6	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	10	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	11	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	12	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	13	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	14	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	15	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	16	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
3	17	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	18	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	19	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	20	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
3	21	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	22	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	23	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
3	24	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
3	25	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
3	26	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
3	27	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
3	28	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	29	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	30	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
3	31	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	32	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	33	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	34	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
3	35	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	36	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	37	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
3	38	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	39	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	40	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	41	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
3	42	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
3	43	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
3	44	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
3	45	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
3	46	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
3	47	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
3	48	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
3	49	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
3	50	ok	|	0.07	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
3	51	ok	|	0.06	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
3	52	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
3	53	ok	|	0.10	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
3	54	ok	|	0.11	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
3	55	ok	|	0.11	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
3	56	ok	|	0.12	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
3	57	ok	|	0.13	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
3	58	ok	|	0.16	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
3	59	ok	|	0.17	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
3	60	ok	|	0.18	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
3	61	ok	|	0.18	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
3	62	ok	|	0.21	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
3	63	ok	|	0.24	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
3	64	ok	|	0.26	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
3	65	ok	|	0.27	1.00	1.00	0.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.48(0)		
3	66	ok	|	0.33	1.00	1.00	0.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.57(0)		
3	67	ok	|	0.34	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
3	68	ok	|	0.36	1.00	1.00	0.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.66(0)		
3	69	ok	|	0.36	1.00	1.00	0.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.64(0)		
3	70	ok	|	0.37	1.00	1.00	0.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.67(0)		
3	71	ok	|	0.37	1.00	1.00	0.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.72(0)		
3	72	ok	|	0.38	1.00	1.00	0.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.77(0)		
3	73	ok	|	0.40	1.00	1.00	0.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.81(0)		
3	74	ok	|	0.41	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
3	75	ok	|	0.47	1.00	1.00	1.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.08(0)		
3	76	ok	|	0.47	1.00	1.00	1.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.19(0)		
3	77	ok	|	0.49	1.00	1.00	1.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.32(0)		
3	78	ok	|	0.49	1.00	1.00	1.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.38(0)		
3	79	ok	|	0.54	1.00	1.00	1.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.52(0)		
3	80	ok	|	0.58	1.00	1.00	1.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.69(0)		
3	81	ok	|	0.61	1.00	1.00	1.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.90(0)		
3	82	ok	|	0.65	1.00	1.00	2.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.07(0)		
3	83	ok	|	0.69	1.00	1.00	2.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.33(0)		
3	84	ok	|	0.70	1.00	1.00	2.54	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.54(0)		
3	85	ok	|	0.73	1.00	1.00	2.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.72(0)		
3	86	ok	|	0.75	1.00	1.00	2.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.83(0)		
3	87	ok	|	0.78	1.00	1.00	3.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.13(0)		
3	88	ok	|	0.81	1.00	1.00	3.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.42(0)		
3	89	ok	|	0.84	1.00	1.00	3.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.81(0)		
3	90	ok	|	0.86	1.00	1.00	4.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.19(0)		
3	91	ok	|	0.90	1.00	1.00	4.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.74(0)		
3	92	ok	|	0.93	1.00	1.00	5.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.26(0)		
3	93	ok	|	0.96	1.00	1.00	6.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.01(0)		
3	94	ok	|	0.97	1.00	1.00	6.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.99(0)		
3	95	ok	|	0.98	1.00	1.00	7.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.72(0)		
3	96	ok	|	0.98	1.00	1.00	8.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.52(0)		
3	97	ok	|	0.99	1.00	1.00	9.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.40(0)		
3	98	ok	|	0.99	1.00	1.00	10.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.23(0)		
3	99	ok	|	0.99	1.00	1.00	11.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.30(0)		
3	100	ok	|	1.00	1.00	1.00	12.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.10(0)		
4	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
4	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
4	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
4	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
4	4	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
4	5	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
4	6	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
4	7	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
4	8	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
4	9	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
4	10	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
4	11	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
4	12	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
4	13	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
